v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
1.181589391654205,0.38386443008423604,-0.6146518958652714,-1.2355177127910097,1.5603864655016717,0.3952570736400953,0.13357146108366233,-0.014937891793639121,1.5862333870532686,-0.31682268606159386,-0.43414409818877225,-1.4821740886136294,0.5679932485954772,-1.1171689215499516,0.3667653361860013,0.778634614133092,0.4006064909113769,0.097423530572568,-1.178864605542082,1.6807988832239797
-0.6943799272404724,-0.2246363025166388,0.17090899953579236,1.0009187747254458,-0.8393455896273375,-0.3524836518041124,1.0498559211554623,0.010750300276460662,-0.8915465872661853,0.07407130437606747,0.30542222520219575,0.8651524146370737,-1.37813225995626,-0.009224373634988965,0.5678918136482922,-0.3681984301552158,-0.10983016001696488,-0.015504653603901878,0.7520006477212529,-0.8761243000480352
0.877967067741721,0.2888300108142866,0.027297603779921274,-0.4677478282776842,1.4546417933765463,-0.16336402292538005,-0.36392556586978253,-0.003601996927395384,1.3331171255390295,-0.6617068089392708,-0.131365688604148,-1.1236363407352317,2.16774878099251,2.258790613859652,-0.28150103038545893,0.9184018454533052,0.7752092070551537,0.23112797080530564,-0.6507617645795175,1.6733292029071571
1.500274826011749,0.4845280297598683,0.17718010781708113,0.6638167159829813,1.74628322859941,0.8656212873574499,0.17666102680801032,-0.024933815003227756,1.8911049747865285,-0.06299427198460132,-0.7034245198186604,-1.8641635202329532,0.9439004877209858,-0.2743549292329943,0.1453172452809703,0.7181640390764803,0.12858843817822396,-0.002636707502512587,-1.6760311874949503,1.7963317524286848
-0.2879673208249661,-0.08108193998402802,0.063166964347685,-0.37689358734164224,0.6412696409069761,-1.6779185896954556,0.5729899829302508,0.02958460121828669,0.14799008691963433,-1.3979337598405948,0.7675028146635086,0.28397674628758796,1.051943360194761,0.53150112235056,-0.5394593839678782,0.9862366369954028,1.5548518415769743,0.5255536499377992,1.0665160352817544,1.0590623192954978
0.5643886842688466,0.17903401264317212,-1.382885132327341,-1.2145670259675685,0.3914625736057109,0.7366471309504325,0.07287265797662229,-0.016121958684842147,0.5724950352651543,0.3596497527326695,-0.4365770298872369,-0.6812059079069843,-0.4756690338746854,0.8362451830817409,1.616840324146014,-0.03544147549262,-0.38105861463680313,-0.14373809485030112,-0.8330010985070105,0.29409210043118283
-1.3585550348505138,-0.4238001627551724,-0.7617497036185604,1.0807669209113957,-0.35597794922790343,-2.680957848926904,0.00022834840340986876,0.05369821369946148,-1.071248837470572,-1.7123846094655726,1.4306776691110623,1.5954131140303807,-1.4563208189409014,-0.15872328107194508,-1.295880884336961,0.7602779047734995,1.8657012948599712,0.6612652746854979,2.4523690318498166,0.13504073235671443
0.9514329482255794,0.3032008157982117,1.525483485415076,0.89852279838893,0.7737488575140693,1.0655874031787809,-0.1294413011639696,-0.0242870958646827,1.024665395775795,0.4419150093732651,-0.662239014028755,-1.1569681322354095,1.5470127093375539,-0.7792616025759963,1.585433706362869,0.0712938267448841,-0.4582450795203704,-0.1811027239031808,-1.3174265558046867,0.6594281795855644
0.23157906775669873,0.06762818203928758,1.5197323471734518,-2.1002772483318157,-0.31718773604784156,1.0420175526236417,1.543494248164935,-0.018749963097491173,-0.0151312500458472,0.837542160670702,-0.48863130811416655,-0.24338072837461822,0.45715948028739345,1.54816276106,0.10694704713148467,-0.564592868612189,-0.9292726109289868,-0.3159012746090039,-0.7062572203801613,-0.5662809718233173
1.1924201793782434,0.3842133418629298,1.1818398552835891,-0.48637980849628437,1.315032189115905,0.80088636498656,0.21633024240072948,-0.02166924136398803,1.4648960092134837,0.0552240572061368,-0.6063127351406097,-1.4761256844641726,0.346364111261861,0.38809450762189424,-0.3192769517047348,0.4868580104594561,-0.01574758153032274,-0.04130297187070352,-1.3877296199862228,1.3228952814546573
