v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
-2.71633,-1.19342,0.99083,-1.05256,-3.30094,1.55069,0.42254,-0.05562,-0.3681,-1.02911,-2.30431,0.5551,-7.35645,-3.22428,3.86868,1.54248,-4.42767,-2.07091,0
0.71298,0.20852,-0.23194,-0.51257,-0.6485,0.71211,2.19733,-1.34573,0.50909,1.62411,-1.95859,-1.96238,0.37942,-0.89947,5.4527,-0.58671,-1.10551,0.22832,1
5.176,1.45809,-0.80756,3.07257,-0.67239,1.28744,1.78398,-0.23472,1.47352,-0.71835,-1.35498,-2.0584,5.69775,0.95301,5.12508,-2.80989,0.32426,4.71143,0
-0.6041,1.40978,-1.05125,-1.35177,3.43279,-1.46178,-3.05143,2.01119,0.80983,-1.25365,-1.27266,-1.27309,1.13526,1.78103,-3.43098,-0.50417,0.26186,0.81196,0
-2.76027,-0.61459,-0.28925,0.0568,-3.56463,0.6281,-0.35928,-0.3319,1.3451,-1.47069,-1.2979,-0.69772,-2.77076,-2.69465,3.9388,-1.06614,-3.30641,-0.33992,0
-4.73577,0.55449,0.80742,-0.32879,-3.91346,-0.30072,-3.7578,-0.48007,1.54729,-2.84459,-2.62849,0.05762,-4.73512,-2.72718,2.39475,-2.16689,-2.91202,-1.40758,0
-0.67156,1.05978,-1.16651,1.1741,-1.72523,-1.90045,-3.53803,2.77146,0.65237,-0.7665,-0.22199,-2.80575,0.25477,-1.31756,0.94709,-0.06891,-2.24709,-1.58659,0
2.67841,-0.397,-2.27861,0.90628,4.37268,-0.40124,0.2241,0.24763,-0.08286,0.17283,-0.40327,-0.50701,6.13118,2.98905,-3.35692,-2.35065,3.13138,2.76214,0
3.10826,-0.59203,0.59212,0.1491,3.00415,-0.18372,3.49876,-0.9831,0.28908,-0.27657,-1.95807,2.05767,-0.08208,2.20764,0.33197,-0.05807,0.58949,2.97145,0
-1.99919,-0.08138,-0.14231,-0.62026,-0.96739,1.4459,3.92076,-3.05697,-1.57827,-3.21627,-3.61099,1.48231,-10.29528,4.08527,-0.91535,1.98886,-3.34302,0.76289,1
2.31785,0.14501,-0.55135,-1.68952,4.30457,-0.03538,5.71558,0.31905,-0.7155,2.34896,-1.78585,-2.02941,4.47693,0.27592,8.1317,-0.75052,-3.03567,4.22566,0
1.17792,-0.22162,-0.46449,-1.9217,4.53227,0.17664,2.32348,1.17374,-0.78646,3.00901,-2.95782,-1.37973,0.63512,-0.31401,3.94131,0.73576,-2.07186,-0.53396,0
3.88022,0.32058,0.92647,3.56992,-2.74063,-0.14708,0.74755,-0.9596,-0.35796,-1.66525,-1.72451,0.98273,-4.04013,2.25002,-0.25451,1.22836,0.25504,-0.10503,0
3.11979,1.63364,0.53859,0.26482,1.54683,0.07765,1.27983,-0.13385,0.11729,0.10056,0.0457,-0.59086,3.39888,1.75504,1.3126,-0.48148,1.23451,3.09791,0
7.6603,-0.35285,-1.30027,3.02022,0.96631,2.02659,2.31117,1.53358,-0.30563,-1.97819,-0.96502,-1.21774,3.69061,2.74444,0.49498,0.25986,0.79046,5.51572,0
