"V1","V2","V3","V4","V5"
0.0776361481560359,0.339213912028612,-0.403649053761265,0.559025346179916,0.145035901269689
-0.271645163698743,-0.465284783357041,-0.358272052157275,-0.133828782766671,0.270170248879156
0.172899755726226,0.499902327968823,-0.501299916514671,0.410802907478764,-0.193173123875763
-0.0904926582649816,0.00709351561497467,-0.413652065760608,-0.354827334593169,-0.561902274007318
0.115413936643371,-0.673003958354952,-0.304947233488429,0.559953450346396,-0.0190240667086302
-0.149290904963739,-0.311470218479721,0.40902869212658,-0.0547307366432967,0.15639449199929
-0.160041078031638,-0.313896301022822,0.0285292039811672,-0.269970796968404,-0.103587034644762
-0.133545099129374,0.0922943237239913,0.381045214512717,0.302087686959684,0.168990999380787
-0.855149511812221,0.451207046563046,0.163745532832932,0.243140515682059,0.0272231901013651
-0.222472375139065,0.564532203457035,-0.450249293142788,0.0674000020291609,0.0371049930762571
0.272171135165834,0.322287260683665,0.349540753775087,0.27874216043138,0.378277970998305
-0.0832582747217909,-0.546291837221919,0.0727074766933707,0.169288558813837,-0.0269071771258405
0.400689891316132,-0.346200146071264,-0.276955419789701,0.207423312606621,0.0816471679735865
0.158662677780866,0.0787864696834166,0.0870729257354368,0.242990880080171,0.141792380505489
-0.12250529809584,0.502520043284306,0.0806852164760411,0.0808392487270671,-0.402594947950136
-0.0466871520875251,-0.571647478614115,-0.0742625520742551,-0.0290073687054065,0.0819008159639059
0.155468091346647,-0.0832590892649583,0.461026165004565,-0.0361570253005404,0.207263196974708
0.182861454444579,-0.0138724615778982,-0.313940295848213,0.205171501620136,0.0422154086368746
0.0724342223781294,-0.0599767938725074,0.183242090498697,-0.0263019089581721,0.0491520657331424
-0.0634922368804618,-0.107552573644958,-0.460002350763995,0.0164140754607966,-0.0428868923625379
0.0165715696366416,-0.254388422119065,-0.0154124222346812,-0.204698822233499,0.259119211462559
-0.026080630525899,0.0600596206272559,-0.0861161481300344,-0.124660525781149,0.0935817701342321
0.251244160428348,0.0233924306705559,-0.100316637903939,0.064043349233969,-0.127287683386318
-0.100458618205311,-0.209793803562411,0.178394964522759,0.333916471463778,0.185628411415873
0.0625375591482105,0.0874088485735873,-0.0755277350648452,-0.25304203035134,0.0586364035195067
0.0159977944629817,-0.272779662724856,0.184282869159285,0.240889467502231,0.401378188036973
-0.380539440653257,-0.0265016982765393,-0.359924894467683,-0.451224219798196,0.0908298536780609
0.551014036899057,0.464142673886322,0.183371417518367,-0.00610516874081069,0.0521792937960456
-0.216391325292748,0.0869701024332761,0.403704443121236,0.390139014148932,0.276282964685168
-0.332668815093801,-0.244559547931448,-0.179153973868152,0.387300147458708,0.151042207500223
0.0966627836590274,-0.130761198986912,0.106335721601371,0.210332598294674,0.0923442263016623
-0.191394068064799,-0.0363527059227382,-0.156365079455867,0.905484978961552,-0.227177204973874
-0.344693119939407,0.0423666694187973,-0.212261502451458,0.0423056556507602,0.0157749263651859
-0.183979118859735,-0.0175210182021345,-0.155872825931564,-0.0556452507855427,-0.397073616022306
0.316649525370062,-0.186949896033189,0.538335606372104,-0.0160913394710269,-0.590357022852899
-0.0405498481786164,-0.172374723830305,0.274992647076861,-0.187380003010853,0.290436829414551
-0.180438840373421,0.223517538182019,-0.433658041357929,-0.129035298576992,-0.238605867500488
0.137935521581174,0.0401313249497018,0.282135643556468,0.0126337397659747,0.396722198802658
-0.361912914058971,-0.21243358655483,0.0384337615252612,-0.0445875125307264,-0.146783443363024
-0.839523623839185,0.438887268993215,-0.282165720242762,0.328474794945896,0.533420768528138
0.347878054253464,-0.0717847806897293,0.243227651523857,-0.300813947824863,-0.0918615967698921
0.0638018316119193,-0.0934691441169346,-0.0722092017658528,0.368681844772068,-0.259352625115653
0.281944027867874,0.132863002480979,0.212770721782759,0.0281527994418457,0.0512015739328663
0.178304387128557,-0.206132103304088,-0.180563771617275,-0.0132437116644335,-0.145729731003987
-0.360235054877224,0.12329342200494,0.225258243944167,0.47699968612859,-0.153388197684032
-0.38860787578173,-0.17302530913339,-0.0445650938493147,0.468273116292365,0.144627747678585
-0.340571585359403,0.363031823711031,0.00938018949829317,-0.317499618005305,0.0855501376019828
0.556823914239442,0.0497639296049753,0.27573216101423,-0.294787531403943,0.136237939035481
0.224479657093019,-0.145773299983143,-0.31802902115694,-0.601867990545707,0.00508837266929144
0.329548180575497,0.147271705429291,-0.23683828485697,-0.137205343558761,-0.0132841787271673
-0.066897714361095,-0.263471141715801,0.259503705974343,0.532096915123776,-0.0326132688911173
-0.0810464708885678,-0.0359422142317174,-0.117454258920526,0.0199742318936696,0.171697645327295
0.17114690925971,-0.148763540912571,0.0687594778895129,-0.0274577523167742,0.414384245132279
-0.312962191783498,0.0830601709320212,0.112829651044343,0.444841210744533,-0.330643439158378
-0.604993619865958,0.255929253421745,-0.316320088007229,0.247933566917235,-0.228829633186598
-0.03415785724861,-0.247946390075874,0.0281138009483372,0.624038690522992,0.0689031606826725
-0.306967750174415,0.285241198825692,0.0152569542793277,0.251391284103529,0.492455541801893
-0.418260198824288,-0.0276011695086893,0.474381607740708,0.14741961642932,-0.255884800741899
-0.00923194804546443,-0.329883846655836,0.23243528323385,-0.19888288579581,0.0815958944327241
-0.25191092810713,-0.0675869564868684,0.251371328127165,0.100880168525936,-0.0560949267498576
0.175371640160392,-0.132424453860293,-0.478402693800808,0.04960269462378,-0.00450908065079124
0.229571502021591,-0.330246300824642,0.255479227350113,-0.0862359354219581,-0.583298032513209
0.133401029846054,-0.246078156528894,0.177456641279336,0.157215887381202,0.217450532042239
-0.426543509068866,0.421157718914269,0.276120061757524,-0.127054072897922,0.0979101659643704
0.387244763563234,-0.115082197128906,0.169772087018885,0.437749716792429,-0.0339857822611658
0.0480847823172102,-0.0596850228434352,0.180663851517617,0.214204044648883,-0.305260371805786
-0.146164210011227,0.012444355898535,-0.249645929156095,-0.0606693973469121,0.0468138634479235
0.176300084054863,0.254974199955276,-0.458810974236094,0.25439708121544,0.155168107945178
0.306707144637183,-0.0932552806173682,-0.0581515576313021,-0.0633449986005499,-0.0307694083558405
0.213650575512829,0.0980971688085304,-0.505774945757465,0.735614657536476,0.129724627734744
0.463329518709758,0.317669621400286,0.0239801404829756,0.732883893398497,0.309315620895024
0.0626469016843532,-0.257708410705103,0.0450405575862639,0.2816595087341,0.106727583932507
-0.162313207271908,-0.32103091109945,-0.496252277783822,-0.146790259088176,0.0876052590229813
0.140971865780721,0.25868512571644,0.00530321412328234,-0.134506982103592,-0.348312676225707
0.150345702137256,0.385343437056021,-0.175831859090955,-0.125699960975086,0.199174559831289
0.0227317703734499,0.40358309712461,0.142322524677877,-0.0619032701181429,0.105412505371384
-0.454667043692091,0.422215169566416,0.470523766852452,0.374052897284494,0.608037974871649
0.106851043563698,-0.303261134351856,-0.349594182113763,0.207358124279487,-0.129641782434156
-0.336577007125605,0.0418698697300014,-0.0984115318405402,0.119035753813439,0.0466898612584219
-0.0807306242006768,0.0617201970619424,0.0862715939214394,-0.209651412564782,-0.444113022494414
-0.425373208443359,-0.367397408564387,0.117188616809798,0.32843228137832,-0.340673888355441
-0.593026989583683,-0.52589438438493,-0.0423602052760146,0.0522363671276887,-0.0222316159342392
0.0484130652800429,0.331641333723918,0.102148592568977,-0.486125732108181,-0.290890452314776
0.0529812618984314,-0.509882266090744,-0.134044482102694,-0.216235481816864,-0.195654794698221
0.179667618754114,0.467604691654043,0.316787106874185,0.404353457778906,-0.233046428138752
-0.344717598950449,0.164773703278506,0.300707358913561,-0.139113446617741,0.000748395768384921
-0.504602570032054,0.184115366933638,-0.402082206558376,0.34566528631555,-0.254539430179059
0.22795972526908,-0.0463845155557451,0.0740198320086596,0.436480130879322,0.0162801611927032
0.232138077554485,-0.659373086381946,0.176975160214682,0.339654498176017,-0.131247947840536
0.146183161002173,0.0139100601698829,-0.366191424447922,0.326183521456091,0.250438255467773
0.0428312806879853,0.122367281777958,0.0877267664737432,0.384406304212001,0.318552543920822
0.0778575496636214,-0.0180582610818452,0.105483898842909,-0.442326900825443,0.203683322365775
-0.214422502779038,0.204839619496079,-0.252531537862142,-0.243257050721832,-0.219933013783464
-0.496546687463808,-0.696549283272125,-0.0198787534560936,0.199671244150148,0.509812491074779
0.0345614588260747,-0.100146120574998,-0.105221046722877,0.233494415051415,-0.539712797241972
0.0845379664466604,-0.430169835769469,0.0554191621783282,0.0979319467476625,-0.433739877139718
-0.255309908642964,-0.139828229211078,0.131597447478063,0.417048757519033,-0.138040565185289
-0.280243640872925,0.241108110654192,-0.0733371625366482,0.409406819133041,-0.280692556527228
-0.341511073441959,0.125597474435659,-0.151338940937102,-0.477235919316901,-0.0258952816799402
0.221151245145359,0.237837494607075,-0.0869585432151682,0.584866265988086,0.0773065112909149
1.02816057737044,0.168077616234064,-0.055789913486522,0.352222915961852,-0.190807451706164
0.933778421465142,0.0557515991051522,0.0937250005398723,-0.516126595205406,-0.174225354885156
1.52009644680485,0.00828851496394693,-0.173780085130406,-0.0669572915572178,0.295975424563842
1.18110321476242,-0.147376825022176,0.154588360375041,-0.172742733594185,-0.212430252325099
0.938894411919893,-0.474205394724074,0.202597245701511,0.248742058192401,-0.357254199167308
1.12718851855854,0.159468078230901,-0.49475841461955,-0.0145225267482588,0.410698720833241
1.02119754131139,-0.284161276616127,-0.131128451405914,0.198532260038181,-0.634513061927488
1.10624017238074,-0.331432059026749,-0.138663486297374,0.130399884208701,0.366038827071327
0.956234463809018,-0.0777082837366414,-0.168086806927212,-0.0667772520313423,0.0620874633370057
0.680226130672301,0.452939988952981,-0.0640231394000235,0.493135379769914,-0.136043720901511
1.11427722890557,0.123985865320215,0.201621526320714,0.667060466328892,-0.390111618924984
1.05306484950337,-0.241718113627094,0.225719574774533,-0.270991589453366,-0.215270443410837
1.03763120030373,-0.481818260791416,0.293032414851036,-0.213807885054365,0.133181383786496
1.05934996228867,-0.0273117156216281,0.0756399728411154,-0.0989417328286026,-0.00147744588414739
0.723520863289453,-0.261495164421357,-0.225835326701127,0.15889596040108,-0.139812866108103
0.536590225215512,-0.577699302130687,-0.373596786928249,-0.337141706539307,-0.268314824911486
0.707934319974665,0.11042098236937,-0.275857187339821,-0.351199779901232,0.00567999997344633
0.675390244631823,-0.0293785989417091,0.408506485072152,-0.187868445148562,0.440139955368565
1.17609079097933,-0.223664825645259,0.241873590940768,0.39472337816738,0.188525271500842
0.948724829454353,0.0405414135533674,-0.405806732710375,-0.156922950386865,0.00786134670821578
1.31336925844767,0.12187748159055,0.29790307272547,-0.230485590697033,-0.383054797231625
1.0153226763151,-0.0555227042349434,0.248017896295033,0.52492356306276,-0.149959101848952
0.871695395168082,0.0972933521189583,0.129223988159351,-0.153238794003489,0.110822861333673
1.12915854407798,0.316645140141663,-0.0234814948362433,-0.0852213618347064,0.501706100442637
1.13727906047245,-0.404314443419891,0.00479488787560821,0.22222757314854,0.263960066607222
1.08503463759177,0.216812192365846,-0.174331865711136,0.510060952138548,-0.0916669908679634
0.826986158121698,0.0943237253394532,0.125627093122453,-0.289314014933358,-0.0289029498532195
0.878076369747729,0.48992893337151,0.211833456025345,0.00512206798509472,-0.402854516690394
0.430282708896211,0.197911687395054,-0.229924109368657,-0.450260349692045,-0.0778247593877874
1.11708644049371,-0.251292486387664,0.200760790273021,0.00120997448473798,-0.189964889489771
0.728998179864519,0.206232617925258,-0.0543304005539801,-0.0865333730017778,0.0300082226920273
1.11416371772741,-0.455518413956079,-0.35226713059396,0.0662570709606982,0.21787144861926
1.36908332230248,-0.0557116480905144,-0.286088444703624,0.256925117212259,-0.161103102620383
1.50667323928987,-0.093356677808853,0.0854922204143893,0.0481985792738541,0.180360053315635
1.37561706847984,0.242139847679112,0.776616689101849,0.317356435071187,-0.252974264041983
1.41863958626355,0.149670891164215,0.0859139703118207,-0.0437214771294566,-0.183750706413727
1.27457027424759,-0.134450821407391,0.158656747657673,0.632610560765377,-0.0367846696762049
1.10593849000709,0.146673903600601,-0.603522102732805,-0.30292368339185,-0.253399431832363
0.98085619143012,0.530106389125601,0.395528529919683,-0.187790272697017,0.157319263748287
1.17870810957612,-0.102994984079254,-0.296052233158627,0.489981553030453,-0.507823091827642
1.36278242971,-0.708025196144603,-0.0428893959963746,-0.0323755894073063,0.158124026175499
1.24492040202075,0.135363975353538,0.0483550247988581,-0.116900073162839,0.00760055760347492
0.644671145507992,0.0520113163470477,-0.502790289725608,-0.156077748841012,0.0894580208242757
0.505027572334534,-0.119369428597629,-0.671366605170757,-0.351759313106551,-0.073704949058812
1.3784628828426,-0.272191615588974,-0.235632895436402,0.08921563084067,0.208181153198214
1.44301478698693,-0.186848500056032,0.0538804228246369,0.276546919924319,-0.336312443205026
1.18271475152327,0.876037711854384,0.43243473313462,0.0770211676789709,-0.0422513238913238
1.21888732341146,0.564126029478985,-0.0197717162442012,-0.26187944754768,-0.134162796185905
0.990816833690562,-0.219667489696129,-0.3158124611638,-0.46037692624974,-0.255420600990516
0.725449550550499,0.364234573996184,-0.323348021553947,0.296354585102477,0.0313927662800221
0.901734219422886,0.171714323553308,-0.0383549354117607,-0.428873965176786,-0.479615494504497
1.18335884869782,0.182916302109447,-0.356256609609813,-0.535919782285268,0.0792809856871007
0.601554227320232,0.581885279062859,0.0755811569613837,0.0193104818631322,-0.086376372559889
0.977672414267383,0.0399649361652206,0.155768746952469,0.168514905747605,0.180725123476818
0.826406097548712,0.367678509795806,0.505284606988965,-0.342705942663222,-0.196979997369071
0.604488916991003,-0.0804509096957344,-0.157877089929323,-0.103963921135115,-0.711731737129372
0.888704776419626,0.219652691245271,0.420647287690412,-0.293267867522599,0.147821108560421
